Period Number,Value,Date
8998,11.2969265,2009-02-17
8999,14.387424,2009-02-18
9000,18.615528,2009-02-19
9001,22.557508,2009-02-20
9002,25.919783,2009-02-23
9003,28.410755,2009-02-24
9004,30.891026,2009-02-25
9005,37.547413,2009-02-26
9006,43.450943,2009-02-27
9007,52.68245,2009-03-02
9008,60.446457,2009-03-03
9009,65.50945,2009-03-04
9010,63.890026,2009-03-05
9011,61.52571,2009-03-06
9012,65.49655,2009-03-09
9013,65.928154,2009-03-10
9014,65.53777,2009-03-11
9015,64.91531,2009-03-12
9016,61.69846,2009-03-13
9017,54.97679,2009-03-16
9018,50.07948,2009-03-17
9019,44.897438,2009-03-18
9020,33.38686,2009-03-19
9021,26.840553,2009-03-20
9022,21.679983,2009-03-23
9023,19.097744,2009-03-24
9024,18.626303,2009-03-25
9025,17.985481,2009-03-26
9026,17.84998,2009-03-27
9027,17.796251,2009-03-30
9028,17.293211,2009-03-31
9029,15.128064,2009-04-01
9030,14.764959,2009-04-02
9031,11.966709,2009-04-03
9032,7.953744,2009-04-06
9033,4.6866894,2009-04-07
9034,2.0621738,2009-04-08
9035,0.7557305,2009-04-09
9036,0.103459895,2009-04-10
9037,0.21761405,2009-04-13
9038,0.7432422,2009-04-14
9039,1.9902272,2009-04-15
9040,3.807702,2009-04-16
9041,6.122141,2009-04-17
9042,8.773052,2009-04-20
9043,11.481043,2009-04-21
9044,14.037692,2009-04-22
9045,16.191912,2009-04-23
9046,17.739342,2009-04-24
9047,18.82459,2009-04-27
9048,19.400557,2009-04-28
9049,19.273561,2009-04-29
9050,18.689848,2009-04-30
9051,17.657612,2009-05-01
9052,16.826515,2009-05-04
9053,18.539034,2009-05-05
9054,21.238174,2009-05-06
9055,24.557035,2009-05-07
9056,28.825905,2009-05-08
9057,35.1873,2009-05-11
9058,40.26493,2009-05-12
9059,42.93254,2009-05-13
9060,43.747765,2009-05-14
9061,44.235317,2009-05-15
9062,42.780212,2009-05-18
9063,42.48068,2009-05-19
9064,40.7241,2009-05-20
9065,40.26351,2009-05-21
9066,40.950893,2009-05-22
9067,39.51046,2009-05-26
9068,38.574337,2009-05-27
9069,37.281265,2009-05-28
9070,37.089714,2009-05-29
9071,38.273277,2009-06-01
9072,48.682415,2009-06-02
9073,55.836143,2009-06-03
9074,62.48713,2009-06-04
9075,66.61548,2009-06-05
9076,69.56457,2009-06-08
9077,74.347946,2009-06-09
9078,75.90804,2009-06-10
9079,76.2997,2009-06-11
9080,75.507256,2009-06-12
9081,71.99021,2009-06-15
9082,72.96821,2009-06-16
9083,73.44562,2009-06-17
9084,73.252075,2009-06-18
9085,72.84524,2009-06-19
9086,70.30267,2009-06-22
9087,67.636986,2009-06-23
9088,64.89367,2009-06-24
9089,62.435627,2009-06-25
9090,60.94883,2009-06-26
9091,58.58176,2009-06-29
9092,55.42814,2009-06-30
9093,52.020607,2009-07-01
9094,45.543373,2009-07-02
9095,39.25315,2009-07-03
9096,33.151295,2009-07-06
9097,27.71851,2009-07-07
9098,24.114159,2009-07-08
9099,20.901678,2009-07-09
9100,16.660006,2009-07-10
9101,14.668088,2009-07-13
9102,12.733265,2009-07-14
9103,11.922609,2009-07-15
9104,11.9675665,2009-07-16
9105,12.044091,2009-07-17
9106,13.523018,2009-07-20
9107,15.444228,2009-07-21
9108,17.898003,2009-07-22
9109,21.004763,2009-07-23
9110,22.6236,2009-07-24
9111,22.574846,2009-07-27
9112,21.16167,2009-07-28
9113,16.587587,2009-07-29
9114,11.8264,2009-07-30
9115,8.924078,2009-07-31
9116,7.66078,2009-08-03
9117,6.0060062,2009-08-04
9118,5.3197775,2009-08-05
9119,5.1744432,2009-08-06
9120,4.5198736,2009-08-07
9121,3.9326055,2009-08-10
9122,4.3873262,2009-08-11
9123,5.539632,2009-08-12
9124,7.367157,2009-08-13
9125,8.77226,2009-08-14
9126,9.659163,2009-08-17
9127,10.259251,2009-08-18
9128,11.450101,2009-08-19
9129,12.515738,2009-08-20
9130,13.348214,2009-08-21
9131,13.956452,2009-08-24
9132,14.322348,2009-08-25
9133,14.536269,2009-08-26
9134,14.480554,2009-08-27
9135,14.117709,2009-08-28
9136,13.529305,2009-08-31
9137,13.215433,2009-09-01
9138,12.115795,2009-09-02
9139,11.560176,2009-09-03
9140,11.429769,2009-09-04
9141,11.544896,2009-09-08
9142,12.714676,2009-09-09
9143,13.853064,2009-09-10
9144,15.193462,2009-09-11
9145,17.5543,2009-09-14
9146,18.680452,2009-09-15
9147,19.905771,2009-09-16
9148,20.823256,2009-09-17
9149,20.283669,2009-09-18
9150,18.394857,2009-09-21
9151,18.229212,2009-09-22
9152,16.453762,2009-09-23
9153,13.960674,2009-09-24
9154,11.780535,2009-09-25
9155,10.731859,2009-09-28
9156,9.2656,2009-09-29
9157,8.38286,2009-09-30
9158,7.6675215,2009-10-01
9159,7.098811,2009-10-02
9160,7.0935163,2009-10-05
9161,7.9048004,2009-10-06
9162,8.332878,2009-10-07
9163,9.156178,2009-10-08
9164,9.982373,2009-10-09
9165,10.448023,2009-10-13
9166,11.216616,2009-10-14
9167,12.860924,2009-10-15
9168,15.098277,2009-10-16
9169,17.779224,2009-10-19
9170,20.02671,2009-10-20
9171,22.607763,2009-10-21
9172,23.237896,2009-10-22
9173,23.174807,2009-10-23
9174,22.000488,2009-10-26
9175,20.931553,2009-10-27
9176,19.919935,2009-10-28
9177,18.808022,2009-10-29
9178,16.463066,2009-10-30
9179,14.26611,2009-11-02
9180,12.930803,2009-11-03
9181,12.090792,2009-11-04
9182,11.682067,2009-11-05
9183,11.318831,2009-11-06
9184,11.829298,2009-11-09
9185,11.042016,2009-11-10
9186,10.054702,2009-11-12
9187,9.757508,2009-11-13
9188,9.558399,2009-11-16
9189,7.9148474,2009-11-17
9190,6.832382,2009-11-18
9191,5.514376,2009-11-19
9192,4.371448,2009-11-20
9193,4.203233,2009-11-23
9194,4.0496087,2009-11-24
9195,4.228236,2009-11-25
9196,4.4054384,2009-11-27
9197,4.486897,2009-11-30
9198,5.058057,2009-12-01
9199,5.954934,2009-12-02
9200,6.911871,2009-12-03
9201,6.7650633,2009-12-04
9202,6.1738796,2009-12-07
9203,5.9971867,2009-12-08
9204,5.6549163,2009-12-09
9205,4.7200136,2009-12-10
9206,3.3679926,2009-12-11
9207,2.37301,2009-12-14
9208,1.1090972,2009-12-15
9209,0.6205238,2009-12-16
9210,0.55705565,2009-12-17
9211,2.0049272,2009-12-18
9212,4.1766872,2009-12-21
9213,6.3827777,2009-12-22
9214,8.706477,2009-12-23
9215,10.088099,2009-12-24
9216,11.154368,2009-12-28
9217,10.991478,2009-12-29
9218,10.434804,2009-12-30
9219,9.001073,2009-12-31
9220,7.1512933,2010-01-04
9221,4.7356095,2010-01-05
9222,3.9180462,2010-01-06
9223,3.1521451,2010-01-07
9224,2.6803133,2010-01-08
9225,2.498261,2010-01-11
9226,3.5915942,2010-01-12
9227,4.7817445,2010-01-13
9228,5.98829,2010-01-14
9229,7.096134,2010-01-15
9230,8.036986,2010-01-19
9231,8.730469,2010-01-20
9232,9.236624,2010-01-21
9233,9.518811,2010-01-22
9234,9.58854,2010-01-25
9235,9.4351425,2010-01-26
9236,9.116439,2010-01-27
9237,8.86361,2010-01-28
9238,9.8068495,2010-01-29
9239,10.691157,2010-02-01
9240,10.932042,2010-02-02
9241,12.321806,2010-02-03
9242,13.554726,2010-02-04
9243,16.281448,2010-02-05
9244,19.32735,2010-02-08
9245,20.956074,2010-02-09
9246,23.072128,2010-02-10
9247,22.729162,2010-02-11
9248,23.194067,2010-02-12
9249,21.64232,2010-02-16
9250,19.01715,2010-02-17
9251,16.797024,2010-02-18
9252,14.878235,2010-02-19
9253,13.469261,2010-02-22
9254,12.291009,2010-02-23
9255,11.377384,2010-02-24
9256,10.690431,2010-02-25
9257,9.1113,2010-02-26
9258,8.647624,2010-03-01
9259,7.8981323,2010-03-02
9260,8.177537,2010-03-03
9261,9.302896,2010-03-04
9262,10.314839,2010-03-05
9263,11.114474,2010-03-08
9264,11.659204,2010-03-09
9265,11.91551,2010-03-10
9266,11.856237,2010-03-11
9267,11.519657,2010-03-12
9268,10.841203,2010-03-15
9269,9.932313,2010-03-16
9270,8.788687,2010-03-17
9271,7.450255,2010-03-18
9272,6.044273,2010-03-19
9273,4.816464,2010-03-22
9274,4.2098203,2010-03-23
9275,4.6269245,2010-03-24
9276,5.1378255,2010-03-25
9277,5.181063,2010-03-26
9278,4.8614883,2010-03-29
9279,4.467225,2010-03-30
9280,3.8619254,2010-03-31
9281,3.1258738,2010-04-01
9282,2.8282113,2010-04-02
9283,2.8393576,2010-04-05
9284,2.6769483,2010-04-06
9285,2.4280124,2010-04-07
9286,1.9905516,2010-04-08
9287,1.5964766,2010-04-09
9288,0.9581098,2010-04-12
9289,0.46155193,2010-04-13
9290,0.28194788,2010-04-14
9291,0.23918132,2010-04-15
9292,0.2554667,2010-04-16
9293,0.2859833,2010-04-19
9294,0.31188673,2010-04-20
9295,0.22138779,2010-04-21
9296,0.16177396,2010-04-22
9297,0.14887144,2010-04-23
9298,0.124354534,2010-04-26
9299,0.08408517,2010-04-27
9300,0.024954803,2010-04-28
9301,0.07991111,2010-04-29
9302,0.10781298,2010-04-30
9303,0.12968287,2010-05-03
9304,0.29748833,2010-05-04
9305,0.7666681,2010-05-05
9306,1.9214978,2010-05-06
9307,3.5126076,2010-05-07
9308,5.487863,2010-05-10
9309,6.9554462,2010-05-11
9310,9.187349,2010-05-12
9311,11.126104,2010-05-13
9312,13.099898,2010-05-14
9313,16.671835,2010-05-17
9314,19.78547,2010-05-18
9315,23.654688,2010-05-19
9316,27.291649,2010-05-20
9317,28.903908,2010-05-21
9318,31.066816,2010-05-24
9319,33.091763,2010-05-25
9320,35.178577,2010-05-26
9321,33.959293,2010-05-27
9322,32.421158,2010-05-28
9323,32.1733,2010-06-01
9324,32.861336,2010-06-02
9325,33.634018,2010-06-03
9326,35.532654,2010-06-04
9327,39.719193,2010-06-07
9328,43.39943,2010-06-08
9329,46.42303,2010-06-09
9330,47.76866,2010-06-10
9331,49.589798,2010-06-11
9332,49.17371,2010-06-14
9333,47.841923,2010-06-15
9334,47.01709,2010-06-16
9335,45.346756,2010-06-17
9336,43.674007,2010-06-18
9337,41.923466,2010-06-21
9338,39.446697,2010-06-22
9339,36.38999,2010-06-23
9340,33.1661,2010-06-24
9341,29.426254,2010-06-25
9342,25.426321,2010-06-28
9343,21.92156,2010-06-29
9344,19.194197,2010-06-30
9345,16.334175,2010-07-01
9346,12.990752,2010-07-02
9347,9.633055,2010-07-06
9348,6.9661407,2010-07-07
9349,4.524298,2010-07-08
9350,2.5100794,2010-07-09
9351,1.3509663,2010-07-12
9352,0.4922909,2010-07-13
9353,0.023312077,2010-07-14
9354,0.27270064,2010-07-15
9355,1.162539,2010-07-16
9356,2.3499353,2010-07-19
9357,3.6438801,2010-07-20
9358,4.7565374,2010-07-21
9359,6.3741655,2010-07-22
9360,8.717404,2010-07-23
9361,11.711365,2010-07-26
9362,14.6682415,2010-07-27
9363,17.968853,2010-07-28
9364,20.568531,2010-07-29
9365,22.818892,2010-07-30
9366,26.270811,2010-08-02
9367,29.194946,2010-08-03
9368,31.502626,2010-08-04
9369,35.576637,2010-08-05
9370,38.85521,2010-08-06
9371,39.71268,2010-08-09
9372,39.368835,2010-08-10
9373,39.39333,2010-08-11
9374,38.906845,2010-08-12
9375,37.41498,2010-08-13
9376,35.99527,2010-08-16
9377,34.820663,2010-08-17
9378,31.925283,2010-08-18
9379,28.1276,2010-08-19
9380,24.085485,2010-08-20
9381,21.136106,2010-08-23
9382,19.763134,2010-08-24
9383,19.011522,2010-08-25
9384,17.934439,2010-08-26
9385,16.572805,2010-08-27
9386,14.980959,2010-08-30
9387,13.194966,2010-08-31
9388,11.242192,2010-09-01
9389,9.2851305,2010-09-02
9390,7.7974463,2010-09-03
9391,6.6722975,2010-09-07
9392,5.718542,2010-09-08
9393,5.0945616,2010-09-09
9394,4.6112094,2010-09-10
9395,4.1020865,2010-09-13
9396,3.9850423,2010-09-14
9397,3.9070442,2010-09-15
9398,4.4541664,2010-09-16
9399,5.5116415,2010-09-17
9400,6.44883,2010-09-20
9401,7.6751127,2010-09-21
9402,9.629936,2010-09-22
9403,10.547966,2010-09-23
9404,12.75624,2010-09-24
9405,14.419647,2010-09-27
9406,16.33867,2010-09-28
9407,17.316397,2010-09-29
9408,16.933247,2010-09-30
9409,16.433636,2010-10-01
9410,14.583364,2010-10-04
9411,13.697906,2010-10-05
9412,12.640835,2010-10-06
9413,13.339152,2010-10-07
9414,13.7606325,2010-10-08
9415,14.113034,2010-10-12
9416,15.637885,2010-10-13
9417,18.291367,2010-10-14
9418,21.611113,2010-10-15
9419,25.529202,2010-10-18
9420,28.038153,2010-10-19
9421,31.870897,2010-10-20
9422,36.38663,2010-10-21
9423,40.14374,2010-10-22
9424,43.595078,2010-10-25
9425,44.79914,2010-10-26
9426,44.706802,2010-10-27
9427,45.251995,2010-10-28
9428,46.31442,2010-10-29
9429,47.94957,2010-11-01
9430,50.166946,2010-11-02
9431,51.34312,2010-11-03
9432,52.260098,2010-11-04
9433,51.859295,2010-11-05
9434,50.688065,2010-11-08
9435,48.16631,2010-11-09
9436,45.288425,2010-11-10
9437,41.93408,2010-11-12
9438,37.619553,2010-11-15
9439,32.04156,2010-11-16
9440,28.017664,2010-11-17
9441,24.267902,2010-11-18
9442,21.078547,2010-11-19
9443,17.494883,2010-11-22
9444,13.861657,2010-11-23
9445,10.664679,2010-11-24
9446,7.450073,2010-11-26
9447,5.383755,2010-11-29
9448,3.5901053,2010-11-30
9449,2.1122622,2010-12-01
9450,1.0170252,2010-12-02
9451,0.32606572,2010-12-03
9452,0.13271728,2010-12-06
9453,0.29524502,2010-12-07
9454,0.74387217,2010-12-08
9455,1.5015514,2010-12-09
9456,2.2664683,2010-12-10
9457,2.9888692,2010-12-13
9458,3.7333286,2010-12-14
9459,4.6381264,2010-12-15
9460,5.8830085,2010-12-16
9461,7.008663,2010-12-17
9462,8.420514,2010-12-20
9463,9.43458,2010-12-21
9464,9.98554,2010-12-22
9465,10.477195,2010-12-23
9466,10.680953,2010-12-27
9467,10.777121,2010-12-28
9468,11.1282625,2010-12-29
9469,11.373415,2010-12-30
9470,11.434365,2011-01-03
9471,11.1653185,2011-01-04
9472,10.564983,2011-01-05
9473,9.684496,2011-01-06
9474,8.615209,2011-01-07
9475,7.424366,2011-01-10
9476,6.425643,2011-01-11
9477,6.0632687,2011-01-12
9478,5.76184,2011-01-13
9479,5.1290355,2011-01-14
9480,4.378929,2011-01-18
9481,3.4850438,2011-01-19
9482,2.7194383,2011-01-20
9483,1.7844894,2011-01-21
9484,0.5455834,2011-01-24
9485,0.1322908,2011-01-25
9486,0.11041788,2011-01-26
9487,0.6132198,2011-01-27
9488,1.287502,2011-01-28
9489,2.2758255,2011-01-31
9490,3.706029,2011-02-01
9491,4.6708374,2011-02-02
9492,5.741993,2011-02-03
9493,6.819999,2011-02-04
9494,7.9042554,2011-02-07
9495,9.353798,2011-02-08
9496,9.820698,2011-02-09
9497,10.174112,2011-02-10
9498,9.358267,2011-02-11
9499,8.071977,2011-02-14
9500,6.958805,2011-02-15
9501,6.538658,2011-02-16
9502,6.763708,2011-02-17
9503,7.436085,2011-02-18
9504,7.8517756,2011-02-22
9505,8.3751135,2011-02-23
9506,8.747353,2011-02-24
9507,9.011993,2011-02-25
9508,9.548006,2011-02-28
9509,10.712954,2011-03-01
9510,12.2483635,2011-03-02
9511,13.408931,2011-03-03
9512,14.276171,2011-03-04
9513,14.486311,2011-03-07
9514,14.180264,2011-03-08
9515,13.806755,2011-03-09
9516,12.816921,2011-03-10
9517,12.333619,2011-03-11
9518,12.14473,2011-03-14
9519,12.067652,2011-03-15
9520,11.99319,2011-03-16
9521,12.866107,2011-03-17
9522,14.625017,2011-03-18
9523,16.074009,2011-03-21
9524,16.631096,2011-03-22
9525,15.688793,2011-03-23
9526,14.69501,2011-03-24
9527,13.117622,2011-03-25
9528,11.239978,2011-03-28
9529,9.661085,2011-03-29
9530,9.188868,2011-03-30
9531,8.611563,2011-03-31
9532,8.351848,2011-04-01
9533,8.25163,2011-04-04
9534,7.659242,2011-04-05
9535,7.7584534,2011-04-06
9536,7.9911766,2011-04-07
9537,8.299604,2011-04-08
9538,8.867543,2011-04-11
9539,9.215264,2011-04-12
9540,9.399783,2011-04-13
9541,9.884642,2011-04-14
9542,10.974806,2011-04-15
9543,11.518661,2011-04-18
9544,12.327839,2011-04-19
9545,13.401039,2011-04-20
9546,14.791601,2011-04-21
9547,16.42126,2011-04-22
9548,17.662085,2011-04-25
9549,18.486408,2011-04-26
9550,18.243792,2011-04-27
9551,18.495573,2011-04-28
9552,18.65738,2011-04-29
9553,18.911432,2011-05-02
9554,19.387135,2011-05-03
9555,19.515272,2011-05-04
9556,17.94869,2011-05-05
9557,16.51596,2011-05-06
9558,14.966287,2011-05-09
9559,13.729155,2011-05-10
9560,12.830289,2011-05-11
9561,11.791837,2011-05-12
9562,10.759069,2011-05-13
9563,9.99287,2011-05-16
9564,9.565924,2011-05-17
9565,9.5543785,2011-05-18
9566,9.405719,2011-05-19
9567,9.134898,2011-05-20
9568,8.7617445,2011-05-23
9569,8.212372,2011-05-24
9570,7.5050807,2011-05-25
9571,6.667354,2011-05-26
9572,5.822354,2011-05-27
9573,4.648322,2011-05-31
9574,3.6068578,2011-06-01
9575,2.6317673,2011-06-02
9576,1.7339237,2011-06-03
9577,1.034754,2011-06-06
9578,1.234438,2011-06-07
9579,1.5495478,2011-06-08
9580,2.2263045,2011-06-09
9581,2.7140203,2011-06-10
9582,3.2088878,2011-06-13
9583,4.1947746,2011-06-14
9584,4.3392186,2011-06-15
9585,3.9419801,2011-06-16
9586,3.9678965,2011-06-17
9587,4.034501,2011-06-20
9588,4.047914,2011-06-21
9589,4.158979,2011-06-22
9590,3.561433,2011-06-23
9591,2.8319268,2011-06-24
9592,2.6586158,2011-06-27
9593,2.3890314,2011-06-28
9594,2.0381935,2011-06-29
9595,1.6565435,2011-06-30
9596,1.7172436,2011-07-01
9597,1.7020072,2011-07-05
9598,1.762206,2011-07-06
9599,1.9690458,2011-07-07
9600,2.4951186,2011-07-08
9601,3.67409,2011-07-11
9602,4.872374,2011-07-12
9603,4.4239197,2011-07-13
9604,3.4534388,2011-07-14
9605,2.2210078,2011-07-15
9606,1.3470743,2011-07-18
9607,0.5167134,2011-07-19
9608,0.3657485,2011-07-20
9609,0.5675931,2011-07-21
9610,1.0050604,2011-07-22
9611,1.8626192,2011-07-25
9612,3.2125733,2011-07-26
9613,4.4809947,2011-07-27
9614,5.2271323,2011-07-28
9615,6.404741,2011-07-29
9616,6.2031894,2011-08-01
9617,6.3201966,2011-08-02
9618,6.230991,2011-08-03
9619,4.5565147,2011-08-04
9620,2.788711,2011-08-05
9621,1.7045057,2011-08-08
9622,1.0121437,2011-08-09
9623,0.8108706,2011-08-10
9624,1.103638,2011-08-11
9625,1.4176004,2011-08-12
9626,1.7079579,2011-08-15
9627,1.9804957,2011-08-16
9628,2.1998382,2011-08-17
9629,2.3728657,2011-08-18
9630,2.444424,2011-08-19
9631,2.4461799,2011-08-22
9632,2.3649645,2011-08-23
9633,2.2316737,2011-08-24
9634,2.055214,2011-08-25
9635,1.8359753,2011-08-26
9636,1.6958946,2011-08-29
9637,1.4057212,2011-08-30
9638,1.3353493,2011-08-31
9639,1.2146763,2011-09-01
9640,1.1480291,2011-09-02
9641,0.79089814,2011-09-06
9642,0.37317806,2011-09-07
9643,0.22845624,2011-09-08
9644,0.6284104,2011-09-09
9645,1.3834338,2011-09-12
9646,1.8186721,2011-09-13
9647,1.9042655,2011-09-14
9648,1.8860506,2011-09-15
9649,2.0920053,2011-09-16
9650,2.9411213,2011-09-19
9651,3.7334046,2011-09-20
9652,4.8958826,2011-09-21
9653,8.394475,2011-09-22
9654,12.271884,2011-09-23
9655,15.590202,2011-09-26
9656,18.136263,2011-09-27
9657,20.721764,2011-09-28
9658,24.91749,2011-09-29
9659,29.078867,2011-09-30
9660,33.85394,2011-10-03
9661,37.74806,2011-10-04
9662,40.435123,2011-10-05
9663,41.608196,2011-10-06
9664,39.923496,2011-10-07
9665,37.91923,2011-10-11
9666,35.24798,2011-10-12
9667,32.927097,2011-10-13
9668,31.282175,2011-10-14
9669,30.107893,2011-10-17
9670,30.625557,2011-10-18
9671,32.626316,2011-10-19
9672,33.945816,2011-10-20
9673,34.71564,2011-10-21
9674,34.733112,2011-10-24
9675,33.903053,2011-10-25
9676,32.297626,2011-10-26
9677,30.181639,2011-10-27
9678,27.39633,2011-10-28
9679,24.026604,2011-10-31
9680,20.256668,2011-11-01
9681,16.559664,2011-11-02
9682,12.971921,2011-11-03
9683,9.665763,2011-11-04
9684,7.927903,2011-11-07
9685,6.6536207,2011-11-08
9686,6.2517953,2011-11-09
9687,5.851859,2011-11-10
9688,5.201627,2011-11-14
9689,5.76002,2011-11-15
9690,6.5019693,2011-11-16
9691,7.0760655,2011-11-17
9692,7.647319,2011-11-18
9693,9.907951,2011-11-21
9694,11.404727,2011-11-22
9695,13.656591,2011-11-23
9696,17.673908,2011-11-25
9697,20.073845,2011-11-28
9698,20.361343,2011-11-29
9699,18.148447,2011-11-30
9700,13.871357,2011-12-01
9701,9.859809,2011-12-02
9702,6.2763896,2011-12-05
9703,3.1736553,2011-12-06
9704,0.9902362,2011-12-07
9705,0.44173178,2011-12-08
9706,0.19113061,2011-12-09
9707,0.49700025,2011-12-12
9708,1.2363725,2011-12-13
9709,2.2860482,2011-12-14
9710,3.6345122,2011-12-15
9711,5.1676664,2011-12-16
9712,6.7599573,2011-12-19
9713,8.320807,2011-12-20
9714,9.701962,2011-12-21
9715,10.8767395,2011-12-22
9716,12.457808,2011-12-23
9717,13.6053705,2011-12-27
9718,14.523029,2011-12-28
9719,15.654585,2011-12-29
9720,15.81583,2011-12-30
9721,15.598755,2012-01-03
9722,16.051966,2012-01-04
9723,16.951097,2012-01-05
9724,18.990423,2012-01-06
9725,19.428406,2012-01-09
9726,18.623737,2012-01-10
9727,18.5718,2012-01-11
9728,18.074121,2012-01-12
9729,15.655898,2012-01-13
9730,12.538609,2012-01-17
9731,10.390963,2012-01-18
9732,9.715816,2012-01-19
9733,8.38017,2012-01-20
9734,6.906707,2012-01-23
9735,5.8271313,2012-01-24
9736,4.9524183,2012-01-25
9737,3.565093,2012-01-26
9738,3.1476276,2012-01-27
9739,2.8559341,2012-01-30
9740,2.5349765,2012-01-31
9741,2.2164505,2012-02-01
9742,2.508222,2012-02-02
9743,2.846214,2012-02-03
9744,3.1684604,2012-02-06
9745,3.2949526,2012-02-07
9746,3.2019444,2012-02-08
9747,2.398599,2012-02-09
9748,1.119692,2012-02-10
9749,0.6237367,2012-02-13
9750,0.5267813,2012-02-14
9751,0.7614811,2012-02-15
9752,1.146081,2012-02-16
9753,1.674056,2012-02-17
9754,2.2703688,2012-02-21
9755,2.8734007,2012-02-22
9756,3.4362204,2012-02-23
9757,4.1312385,2012-02-24
9758,5.011887,2012-02-27
9759,5.581328,2012-02-28
9760,5.8947024,2012-02-29
9761,5.6767855,2012-03-01
9762,5.9346957,2012-03-02
9763,6.208081,2012-03-05
9764,6.391735,2012-03-06
9765,6.413908,2012-03-07
9766,6.2422495,2012-03-08
9767,5.9437847,2012-03-09
9768,5.4746246,2012-03-12
9769,4.8605647,2012-03-13
9770,4.1588,2012-03-14
9771,3.3692296,2012-03-15
9772,2.5419378,2012-03-16
9773,1.7553284,2012-03-19
9774,1.3028828,2012-03-20
9775,0.9414656,2012-03-21
9776,0.60264325,2012-03-22
9777,0.43168378,2012-03-23
9778,0.70065886,2012-03-26
9779,0.8484653,2012-03-27
9780,1.0136964,2012-03-28
9781,0.8751133,2012-03-29
9782,0.9592443,2012-03-30
9783,1.1153601,2012-04-02
9784,1.3246968,2012-04-03
9785,1.4893395,2012-04-04
9786,1.608881,2012-04-05
9787,1.6847047,2012-04-06
9788,1.7131968,2012-04-09
9789,1.7565874,2012-04-10
9790,1.7879593,2012-04-11
9791,1.7452445,2012-04-12
9792,1.8928207,2012-04-13
9793,1.8224852,2012-04-16
9794,1.6041985,2012-04-17
9795,1.4777564,2012-04-18
9796,1.3455846,2012-04-19
9797,1.0550277,2012-04-20
9798,0.8568992,2012-04-23
9799,0.6959963,2012-04-24
9800,0.57276666,2012-04-25
9801,0.4473323,2012-04-26
9802,0.32444358,2012-04-27
9803,0.20629865,2012-04-30
9804,0.107614994,2012-05-01
9805,0.036587816,2012-05-02
9806,0.009506284,2012-05-03
9807,0.07360523,2012-05-04
9808,0.17482674,2012-05-07
9809,0.25353304,2012-05-08
9810,0.34787077,2012-05-09
9811,0.34890437,2012-05-10
9812,0.3197399,2012-05-11
9813,0.32198614,2012-05-14
9814,0.44828773,2012-05-15
9815,0.66961825,2012-05-16
9816,1.1245041,2012-05-17
9817,1.6121037,2012-05-18
9818,1.7388656,2012-05-21
9819,2.260771,2012-05-22
9820,3.1957066,2012-05-23
9821,4.131518,2012-05-24
9822,5.8702254,2012-05-25
9823,7.4192157,2012-05-29
9824,8.684782,2012-05-30
9825,9.5022135,2012-05-31
9826,10.769193,2012-06-01
9827,12.116706,2012-06-04
9828,13.676822,2012-06-05
9829,13.929051,2012-06-06
9830,13.435801,2012-06-07
9831,13.540783,2012-06-08
9832,13.686615,2012-06-11
9833,13.938417,2012-06-12
9834,13.605339,2012-06-13
9835,13.133659,2012-06-14
9836,12.74852,2012-06-15
9837,13.953894,2012-06-18
9838,15.784386,2012-06-19
9839,17.360558,2012-06-20
9840,18.562338,2012-06-21
9841,19.39063,2012-06-22
