Period Number,Value,Date
8853,19250.623,2010-05-17
8854,19056.23,2010-05-18
8855,18865.484,2010-05-19
8856,18707.455,2010-05-20
8857,18516.113,2010-05-21
8858,18328.81,2010-05-24
8859,18164.29,2010-05-25
8860,17992.975,2010-05-26
8861,17793.256,2010-05-27
8862,17579.807,2010-05-28
8863,17342.371,2010-06-01
8864,17106.506,2010-06-02
8865,16830.373,2010-06-03
8866,16544.7,2010-06-04
8867,16257.96,2010-06-07
8868,15925.941,2010-06-08
8869,15570.026,2010-06-09
8870,15188.953,2010-06-10
8871,14811.951,2010-06-11
8872,14387.987,2010-06-14
8873,13948.332,2010-06-15
8874,13511.041,2010-06-16
8875,13071.557,2010-06-17
8876,12623.188,2010-06-18
8877,12143.405,2010-06-21
8878,11673.19,2010-06-22
8879,11242.59,2010-06-23
8880,10801.879,2010-06-24
8881,10382.379,2010-06-25
8882,9971.623,2010-06-28
8883,9575.501,2010-06-29
8884,9182.572,2010-06-30
8885,8781.746,2010-07-01
8886,8397.031,2010-07-02
8887,8114.535,2010-07-06
8888,7844.254,2010-07-07
8889,7575.452,2010-07-08
8890,7315.1025,2010-07-09
8891,7062.991,2010-07-12
8892,6807.0454,2010-07-13
8893,6560.3955,2010-07-14
8894,6317.6455,2010-07-15
8895,6083.334,2010-07-16
8896,5863.9565,2010-07-19
8897,5655.2563,2010-07-20
8898,5453.805,2010-07-21
8899,5249.499,2010-07-22
8900,5049.8574,2010-07-23
8901,4844.663,2010-07-26
8902,4644.176,2010-07-27
8903,4440.457,2010-07-28
8904,4233.5947,2010-07-29
8905,4022.768,2010-07-30
8906,3808.4644,2010-08-02
8907,3590.2563,2010-08-03
8908,3374.6804,2010-08-04
8909,3159.0244,2010-08-05
8910,2942.699,2010-08-06
8911,2727.796,2010-08-09
8912,2518.8088,2010-08-10
8913,2316.675,2010-08-11
8914,2247.9353,2010-08-12
8915,2230.8938,2010-08-13
8916,2221.8657,2010-08-16
8917,2218.886,2010-08-17
8918,2221.2668,2010-08-18
8919,2227.8765,2010-08-19
8920,2238.4958,2010-08-20
8921,2245.1106,2010-08-23
8922,2259.4736,2010-08-24
8923,2281.1533,2010-08-25
8924,2345.3308,2010-08-26
8925,2516.7913,2010-08-27
8926,2827.3906,2010-08-30
8927,3170.3787,2010-08-31
8928,3558.6978,2010-09-01
8929,3973.6487,2010-09-02
8930,4461.303,2010-09-03
8931,4961.2646,2010-09-07
8932,5503.2373,2010-09-08
8933,6056.1313,2010-09-09
8934,6632.3384,2010-09-10
8935,7249.6626,2010-09-13
8936,7897.394,2010-09-14
8937,8509.193,2010-09-15
8938,9135.466,2010-09-16
8939,9736.469,2010-09-17
8940,10328.233,2010-09-20
8941,10876.015,2010-09-21
8942,11444.717,2010-09-22
8943,11953.631,2010-09-23
8944,12438.54,2010-09-24
8945,12945.011,2010-09-27
8946,13434.492,2010-09-28
8947,13891.088,2010-09-29
8948,14315.986,2010-09-30
8949,14785.394,2010-10-01
8950,15244.535,2010-10-04
8951,15780.166,2010-10-05
8952,16346.079,2010-10-06
8953,16887.48,2010-10-07
8954,17430.484,2010-10-08
8955,17958.752,2010-10-12
8956,18470.627,2010-10-13
8957,18907.97,2010-10-14
8958,19318.287,2010-10-15
8959,19661.988,2010-10-18
8960,19938.232,2010-10-19
8961,20179.924,2010-10-20
8962,20434.547,2010-10-21
8963,20652.148,2010-10-22
8964,20855.75,2010-10-25
8965,20947.168,2010-10-26
8966,21067.818,2010-10-27
8967,21186.357,2010-10-28
8968,21262.586,2010-10-29
8969,21360.383,2010-11-01
8970,21420.98,2010-11-02
8971,21401.06,2010-11-03
8972,21333.12,2010-11-04
8973,21229.34,2010-11-05
8974,21063.021,2010-11-08
8975,20808.38,2010-11-09
8976,20507.047,2010-11-10
8977,20355.168,2010-11-12
8978,20208.0,2010-11-15
8979,20001.783,2010-11-16
8980,19863.863,2010-11-17
8981,19851.586,2010-11-18
8982,19872.256,2010-11-19
8983,19838.709,2010-11-22
8984,19796.035,2010-11-23
8985,19764.727,2010-11-24
8986,19639.643,2010-11-26
8987,19485.959,2010-11-29
8988,19388.209,2010-11-30
8989,19330.299,2010-12-01
8990,19302.916,2010-12-02
8991,19282.645,2010-12-03
8992,19182.936,2010-12-06
8993,19080.256,2010-12-07
8994,19091.742,2010-12-08
8995,19144.162,2010-12-09
8996,19146.568,2010-12-10
8997,19147.34,2010-12-13
8998,19120.553,2010-12-14
8999,19064.193,2010-12-15
9000,18936.264,2010-12-16
9001,18798.03,2010-12-17
9002,18538.822,2010-12-20
9003,18351.781,2010-12-21
9004,18131.865,2010-12-22
9005,17914.271,2010-12-23
9006,17779.213,2010-12-27
9007,17616.355,2010-12-28
9008,17526.93,2010-12-29
9009,17481.633,2010-12-30
9010,17588.678,2011-01-03
9011,17648.469,2011-01-04
9012,17573.541,2011-01-05
9013,17489.92,2011-01-06
9014,17395.174,2011-01-07
9015,17301.553,2011-01-10
9016,17212.469,2011-01-11
9017,17178.66,2011-01-12
9018,17153.025,2011-01-13
9019,17091.883,2011-01-14
9020,17059.23,2011-01-18
9021,16989.547,2011-01-19
9022,16881.113,2011-01-20
9023,16864.385,2011-01-21
9024,16862.336,2011-01-24
9025,16819.055,2011-01-25
9026,16734.525,2011-01-26
9027,16572.424,2011-01-27
9028,16375.143,2011-01-28
9029,16132.586,2011-01-31
9030,15929.473,2011-02-01
9031,15633.907,2011-02-02
9032,15292.823,2011-02-03
9033,14944.281,2011-02-04
9034,14573.876,2011-02-07
9035,14284.936,2011-02-08
9036,13983.136,2011-02-09
9037,13705.515,2011-02-10
9038,13359.432,2011-02-11
9039,12969.723,2011-02-14
9040,12572.012,2011-02-15
9041,12234.949,2011-02-16
9042,11904.408,2011-02-17
9043,11577.002,2011-02-18
9044,11250.043,2011-02-22
9045,10992.268,2011-02-23
9046,10727.564,2011-02-24
9047,10445.955,2011-02-25
9048,10166.5,2011-02-28
9049,9904.326,2011-03-01
9050,9592.196,2011-03-02
9051,9271.403,2011-03-03
9052,8975.975,2011-03-04
9053,8689.401,2011-03-07
9054,8408.566,2011-03-08
9055,8118.363,2011-03-09
9056,7801.419,2011-03-10
9057,7499.418,2011-03-11
9058,7174.8354,2011-03-14
9059,6816.0454,2011-03-15
9060,6437.265,2011-03-16
9061,6087.301,2011-03-17
9062,5726.0347,2011-03-18
9063,5383.7026,2011-03-21
9064,5020.99,2011-03-22
9065,4676.403,2011-03-23
9066,4345.615,2011-03-24
9067,4007.3713,2011-03-25
9068,3691.0024,2011-03-28
9069,3421.579,2011-03-29
9070,3318.6177,2011-03-30
9071,3245.2126,2011-03-31
9072,3260.1438,2011-04-01
9073,3265.346,2011-04-04
9074,3275.5608,2011-04-05
9075,3292.4983,2011-04-06
9076,3312.9636,2011-04-07
9077,3336.3057,2011-04-08
9078,3352.712,2011-04-11
9079,3360.5305,2011-04-12
9080,3374.2427,2011-04-13
9081,3390.0964,2011-04-14
9082,3422.8628,2011-04-15
9083,3453.824,2011-04-18
9084,3481.4966,2011-04-19
9085,3511.31,2011-04-20
9086,3542.2942,2011-04-21
9087,3568.1252,2011-04-22
9088,3593.0156,2011-04-25
9089,3625.3154,2011-04-26
9090,3656.9668,2011-04-27
9091,3686.023,2011-04-28
9092,3713.044,2011-04-29
9093,3783.332,2011-05-02
9094,3890.2058,2011-05-03
9095,3997.6995,2011-05-04
9096,4111.979,2011-05-05
9097,4225.28,2011-05-06
9098,4338.275,2011-05-09
9099,4450.106,2011-05-10
9100,4567.3003,2011-05-11
9101,4683.3535,2011-05-12
9102,4806.8477,2011-05-13
9103,4929.4937,2011-05-16
9104,5057.7173,2011-05-17
9105,5184.6685,2011-05-18
9106,5317.7734,2011-05-19
9107,5457.931,2011-05-20
9108,5609.7607,2011-05-23
9109,5763.2812,2011-05-24
9110,5923.5264,2011-05-25
9111,6093.3027,2011-05-26
9112,6263.9253,2011-05-27
9113,6442.715,2011-05-31
9114,6629.77,2011-06-01
9115,6826.509,2011-06-02
9116,7016.403,2011-06-03
9117,7209.6094,2011-06-06
9118,7395.5254,2011-06-07
9119,7585.007,2011-06-08
9120,7773.5903,2011-06-09
9121,7968.634,2011-06-10
9122,8150.409,2011-06-13
9123,8315.209,2011-06-14
9124,8481.289,2011-06-15
9125,8647.045,2011-06-16
9126,8796.487,2011-06-17
9127,8945.954,2011-06-20
9128,9087.071,2011-06-21
9129,9211.971,2011-06-22
9130,9341.837,2011-06-23
9131,9456.027,2011-06-24
9132,9563.027,2011-06-27
9133,9664.124,2011-06-28
9134,9744.361,2011-06-29
9135,9810.94,2011-06-30
9136,9864.278,2011-07-01
9137,9909.14,2011-07-05
9138,9960.145,2011-07-06
9139,9997.387,2011-07-07
9140,10028.711,2011-07-08
9141,10067.947,2011-07-11
9142,10095.969,2011-07-12
9143,10108.457,2011-07-13
9144,10121.064,2011-07-14
9145,10125.823,2011-07-15
9146,10146.486,2011-07-18
9147,10161.526,2011-07-19
9148,10179.733,2011-07-20
9149,10194.549,2011-07-21
9150,10220.299,2011-07-22
9151,10246.244,2011-07-25
9152,10275.687,2011-07-26
9153,10315.943,2011-07-27
9154,10363.165,2011-07-28
9155,10405.522,2011-07-29
9156,10460.418,2011-08-01
9157,10518.327,2011-08-02
9158,10572.857,2011-08-03
9159,10647.058,2011-08-04
9160,10720.806,2011-08-05
9161,10786.904,2011-08-08
9162,10851.977,2011-08-09
9163,10915.126,2011-08-10
9164,10973.107,2011-08-11
9165,11033.241,2011-08-12
9166,11076.469,2011-08-15
9167,11106.366,2011-08-16
9168,11118.93,2011-08-17
9169,11133.113,2011-08-18
9170,11132.8955,2011-08-19
9171,11133.269,2011-08-22
9172,11132.356,2011-08-23
9173,11132.272,2011-08-24
9174,11131.969,2011-08-25
9175,11120.008,2011-08-26
9176,11098.79,2011-08-29
9177,11080.303,2011-08-30
9178,11063.946,2011-08-31
9179,11050.979,2011-09-01
9180,11033.129,2011-09-02
9181,11031.648,2011-09-06
9182,11019.587,2011-09-07
9183,11006.347,2011-09-08
9184,11006.888,2011-09-09
9185,11015.855,2011-09-12
9186,11017.99,2011-09-13
9187,11015.757,2011-09-14
9188,11006.189,2011-09-15
9189,11003.782,2011-09-16
9190,11011.36,2011-09-19
9191,11015.269,2011-09-20
9192,11017.224,2011-09-21
9193,11035.284,2011-09-22
9194,11038.792,2011-09-23
9195,11036.991,2011-09-26
9196,11012.526,2011-09-27
9197,10983.413,2011-09-28
9198,10949.58,2011-09-29
9199,10914.9,2011-09-30
9200,10879.174,2011-10-03
9201,10846.778,2011-10-04
9202,10801.428,2011-10-05
9203,10740.587,2011-10-06
9204,10666.563,2011-10-07
9205,10586.195,2011-10-11
9206,10494.234,2011-10-12
9207,10406.464,2011-10-13
9208,10313.756,2011-10-14
9209,10218.963,2011-10-17
9210,10130.45,2011-10-18
9211,10037.57,2011-10-19
9212,9947.846,2011-10-20
9213,9831.84,2011-10-21
9214,9708.773,2011-10-24
9215,9579.77,2011-10-25
9216,9448.191,2011-10-26
9217,9283.784,2011-10-27
9218,9110.841,2011-10-28
9219,8943.19,2011-10-31
9220,8793.459,2011-11-01
9221,8625.752,2011-11-02
9222,8458.183,2011-11-03
9223,8284.973,2011-11-04
9224,8111.4937,2011-11-07
9225,7934.617,2011-11-08
9226,7770.719,2011-11-09
9227,7612.3564,2011-11-10
9228,7457.8223,2011-11-14
9229,7312.3955,2011-11-15
9230,7174.105,2011-11-16
9231,7040.7754,2011-11-17
9232,6916.8984,2011-11-18
9233,6800.8794,2011-11-21
9234,6690.247,2011-11-22
9235,6595.0615,2011-11-23
9236,6503.75,2011-11-25
9237,6408.831,2011-11-28
9238,6318.2246,2011-11-29
9239,6222.465,2011-11-30
9240,6127.2817,2011-12-01
9241,6043.865,2011-12-02
9242,5957.1455,2011-12-05
9243,5878.5894,2011-12-06
9244,5803.4946,2011-12-07
9245,5731.521,2011-12-08
9246,5659.071,2011-12-09
9247,5589.764,2011-12-12
9248,5524.08,2011-12-13
9249,5464.7524,2011-12-14
9250,5468.795,2011-12-15
9251,5469.2573,2011-12-16
9252,5465.5483,2011-12-19
9253,5454.3633,2011-12-20
9254,5441.158,2011-12-21
9255,5425.1777,2011-12-22
9256,5411.4644,2011-12-23
9257,5400.0405,2011-12-27
9258,5380.219,2011-12-28
9259,5365.6646,2011-12-29
9260,5346.923,2011-12-30
9261,5338.174,2012-01-03
9262,5315.2407,2012-01-04
9263,5292.4775,2012-01-05
9264,5275.013,2012-01-06
9265,5257.392,2012-01-09
9266,5251.2334,2012-01-10
9267,5246.9272,2012-01-11
9268,5250.9976,2012-01-12
9269,5254.94,2012-01-13
9270,5258.9575,2012-01-17
9271,5269.365,2012-01-18
9272,5290.51,2012-01-19
9273,5314.884,2012-01-20
9274,5342.129,2012-01-23
9275,5363.733,2012-01-24
9276,5388.4917,2012-01-25
9277,5426.427,2012-01-26
9278,5464.3193,2012-01-27
9279,5500.9595,2012-01-30
9280,5538.068,2012-01-31
9281,5572.0645,2012-02-01
9282,5599.798,2012-02-02
9283,5613.6406,2012-02-03
9284,5627.724,2012-02-06
9285,5639.947,2012-02-07
9286,5649.303,2012-02-08
9287,5651.29,2012-02-09
9288,5649.663,2012-02-10
9289,5645.586,2012-02-13
9290,5628.751,2012-02-14
9291,5609.0586,2012-02-15
9292,5590.964,2012-02-16
9293,5566.6133,2012-02-17
9294,5534.7803,2012-02-21
9295,5493.0483,2012-02-22
9296,5454.6533,2012-02-23
9297,5418.934,2012-02-24
9298,5377.4214,2012-02-27
9299,5337.4663,2012-02-28
9300,5293.2744,2012-02-29
9301,5253.8916,2012-03-01
9302,5203.9946,2012-03-02
9303,5147.899,2012-03-05
9304,5085.6787,2012-03-06
9305,5026.26,2012-03-07
9306,4964.769,2012-03-08
9307,4899.021,2012-03-09
9308,4825.126,2012-03-12
9309,4762.3364,2012-03-13
9310,4690.8394,2012-03-14
9311,4624.6636,2012-03-15
9312,4569.212,2012-03-16
9313,4506.1133,2012-03-19
9314,4440.8057,2012-03-20
9315,4374.6094,2012-03-21
9316,4309.245,2012-03-22
9317,4247.228,2012-03-23
9318,4188.099,2012-03-26
9319,4136.9146,2012-03-27
9320,4080.0498,2012-03-28
9321,4032.7888,2012-03-29
9322,3991.7297,2012-03-30
9323,3948.9658,2012-04-02
9324,3905.1865,2012-04-03
9325,3858.896,2012-04-04
9326,3816.7095,2012-04-05
9327,3774.1165,2012-04-06
9328,3752.86,2012-04-09
9329,3734.905,2012-04-10
9330,3773.4304,2012-04-11
9331,3915.028,2012-04-12
9332,4059.537,2012-04-13
9333,4211.4956,2012-04-16
9334,4361.987,2012-04-17
9335,4517.156,2012-04-18
9336,4664.918,2012-04-19
9337,4815.958,2012-04-20
9338,4962.271,2012-04-23
9339,5121.8794,2012-04-24
9340,5295.29,2012-04-25
9341,5476.5215,2012-04-26
9342,5676.4956,2012-04-27
9343,5858.868,2012-04-30
9344,6030.663,2012-05-01
9345,6183.1724,2012-05-02
9346,6350.1597,2012-05-03
9347,6505.2866,2012-05-04
9348,6651.0273,2012-05-07
9349,6789.8643,2012-05-08
9350,6928.3345,2012-05-09
9351,7047.1973,2012-05-10
9352,7156.869,2012-05-11
9353,7280.2207,2012-05-14
9354,7399.6416,2012-05-15
9355,7496.378,2012-05-16
9356,7572.3506,2012-05-17
9357,7631.7485,2012-05-18
9358,7670.2446,2012-05-21
9359,7714.202,2012-05-22
9360,7771.682,2012-05-23
9361,7832.0405,2012-05-24
9362,7882.0483,2012-05-25
9363,7935.8115,2012-05-29
9364,7950.4253,2012-05-30
9365,7942.7783,2012-05-31
9366,7954.101,2012-06-01
9367,7952.9043,2012-06-04
9368,7946.1885,2012-06-05
9369,7992.473,2012-06-06
9370,8028.144,2012-06-07
9371,8022.992,2012-06-08
9372,8034.362,2012-06-11
9373,8080.659,2012-06-12
9374,8139.354,2012-06-13
9375,8194.429,2012-06-14
9376,8251.019,2012-06-15
9377,8295.981,2012-06-18
9378,8325.997,2012-06-19
9379,8341.414,2012-06-20
9380,8341.344,2012-06-21
9381,8350.886,2012-06-22
9382,8372.953,2012-06-25
9383,8386.975,2012-06-26
9384,8430.433,2012-06-27
9385,8476.674,2012-06-28
9386,8560.491,2012-06-29
9387,8640.546,2012-07-02
9388,8730.251,2012-07-03
9389,8796.39,2012-07-05
9390,8839.158,2012-07-06
9391,8864.232,2012-07-09
9392,8874.179,2012-07-10
9393,8882.459,2012-07-11
9394,8877.424,2012-07-12
9395,8843.78,2012-07-13
9396,8800.031,2012-07-16
9397,8760.55,2012-07-17
9398,8720.392,2012-07-18
9399,8692.638,2012-07-19
9400,8631.293,2012-07-20
9401,8552.938,2012-07-23
9402,8449.681,2012-07-24
9403,8324.637,2012-07-25
9404,8229.972,2012-07-26
9405,8126.084,2012-07-27
9406,8008.0767,2012-07-30
9407,7871.9023,2012-07-31
9408,7711.7456,2012-08-01
9409,7511.602,2012-08-02
9410,7319.537,2012-08-03
9411,7131.019,2012-08-06
9412,6925.039,2012-08-07
9413,6720.1567,2012-08-08
9414,6491.912,2012-08-09
9415,6264.503,2012-08-10
9416,6044.7773,2012-08-13
9417,5831.946,2012-08-14
9418,5633.335,2012-08-15
9419,5449.625,2012-08-16
9420,5259.935,2012-08-17
9421,5083.2227,2012-08-20
9422,4928.329,2012-08-21
9423,4771.531,2012-08-22
9424,4615.5317,2012-08-23
9425,4445.968,2012-08-24
9426,4280.7397,2012-08-27
9427,4122.284,2012-08-28
9428,3977.0894,2012-08-29
9429,3843.4373,2012-08-30
9430,3727.3892,2012-08-31
9431,3611.1072,2012-09-04
9432,3513.2996,2012-09-05
9433,3470.1694,2012-09-06
9434,3438.8875,2012-09-07
9435,3409.5383,2012-09-10
9436,3389.0708,2012-09-11
9437,3372.1155,2012-09-12
9438,3358.359,2012-09-13
9439,3352.8484,2012-09-14
9440,3351.3176,2012-09-17
9441,3350.5015,2012-09-18
9442,3354.613,2012-09-19
9443,3355.9116,2012-09-20
9444,3362.0537,2012-09-21
9445,3366.7578,2012-09-24
9446,3373.5186,2012-09-25
9447,3380.0168,2012-09-26
9448,3391.9143,2012-09-27
9449,3398.5642,2012-09-28
9450,3405.236,2012-10-01
9451,3409.8665,2012-10-02
9452,3408.9932,2012-10-03
9453,3409.8015,2012-10-04
9454,3413.931,2012-10-05
9455,3409.9243,2012-10-09
9456,3405.7422,2012-10-10
9457,3399.6516,2012-10-11
9458,3391.7173,2012-10-12
9459,3381.0112,2012-10-15
9460,3366.7642,2012-10-16
9461,3356.4097,2012-10-17
9462,3340.348,2012-10-18
9463,3318.75,2012-10-19
9464,3297.139,2012-10-22
9465,3270.2483,2012-10-23
9466,3241.5916,2012-10-24
9467,3210.419,2012-10-25
9468,3178.126,2012-10-26
9469,3143.5156,2012-10-29
9470,3107.3296,2012-10-30
9471,3065.9197,2012-10-31
9472,3016.1067,2012-11-01
9473,2961.556,2012-11-02
9474,2902.3833,2012-11-05
9475,2839.38,2012-11-06
9476,2774.2634,2012-11-07
9477,2704.5527,2012-11-08
9478,2630.052,2012-11-09
9479,2558.1064,2012-11-13
9480,2486.3186,2012-11-14
9481,2416.0322,2012-11-15
9482,2348.4546,2012-11-16
9483,2287.6953,2012-11-19
9484,2233.7305,2012-11-20
9485,2181.3796,2012-11-21
9486,2136.3042,2012-11-23
9487,2094.1968,2012-11-26
9488,2052.672,2012-11-27
9489,2013.301,2012-11-28
9490,1975.3665,2012-11-29
9491,1936.8572,2012-11-30
9492,1902.4514,2012-12-03
9493,1870.7704,2012-12-04
9494,1839.8964,2012-12-05
9495,1808.1935,2012-12-06
9496,1774.8766,2012-12-07
9497,1742.3568,2012-12-10
9498,1708.8337,2012-12-11
9499,1673.7382,2012-12-12
9500,1638.9406,2012-12-13
9501,1606.6755,2012-12-14
9502,1577.8666,2012-12-17
9503,1552.5314,2012-12-18
9504,1528.173,2012-12-19
9505,1504.6124,2012-12-20
9506,1479.5272,2012-12-21
9507,1486.082,2012-12-24
9508,1498.1771,2012-12-26
9509,1507.8523,2012-12-27
9510,1518.3258,2012-12-28
9511,1532.5286,2012-12-31
9512,1549.4934,2013-01-02
9513,1570.1249,2013-01-03
9514,1593.1151,2013-01-04
9515,1616.3689,2013-01-07
9516,1640.7404,2013-01-08
9517,1664.5552,2013-01-09
9518,1687.2186,2013-01-10
9519,1707.7094,2013-01-11
9520,1726.7546,2013-01-14
9521,1744.3235,2013-01-15
9522,1757.7007,2013-01-16
9523,1775.4618,2013-01-17
9524,1799.7305,2013-01-18
9525,1826.7124,2013-01-22
9526,1855.437,2013-01-23
9527,1884.8892,2013-01-24
9528,1915.1407,2013-01-25
9529,1942.2632,2013-01-28
9530,1959.9996,2013-01-29
9531,1980.1886,2013-01-30
9532,1997.4001,2013-01-31
9533,2011.8787,2013-02-01
9534,2034.7112,2013-02-04
9535,2052.175,2013-02-05
9536,2067.9563,2013-02-06
9537,2088.8303,2013-02-07
9538,2107.8342,2013-02-08
9539,2129.7068,2013-02-11
9540,2153.2102,2013-02-12
9541,2174.4045,2013-02-13
9542,2190.9834,2013-02-14
9543,2209.3906,2013-02-15
9544,2231.954,2013-02-19
9545,2260.5198,2013-02-20
9546,2293.16,2013-02-21
9547,2323.791,2013-02-22
9548,2358.9387,2013-02-25
9549,2398.2458,2013-02-26
9550,2441.564,2013-02-27
9551,2487.9985,2013-02-28
9552,2545.6052,2013-03-01
9553,2601.3838,2013-03-04
9554,2653.0042,2013-03-05
9555,2704.1665,2013-03-06
9556,2757.2808,2013-03-07
9557,2811.858,2013-03-08
9558,2861.084,2013-03-11
9559,2910.2783,2013-03-12
9560,2973.1812,2013-03-13
9561,3039.9802,2013-03-14
9562,3088.389,2013-03-15
9563,3140.429,2013-03-18
9564,3190.9502,2013-03-19
9565,3238.2568,2013-03-20
9566,3286.1106,2013-03-21
9567,3323.4036,2013-03-22
9568,3374.1243,2013-03-25
9569,3413.165,2013-03-26
9570,3447.8765,2013-03-27
9571,3477.7346,2013-03-28
9572,3513.44,2013-03-29
9573,3524.5178,2013-04-01
9574,3533.276,2013-04-02
9575,3527.6475,2013-04-03
9576,3524.8562,2013-04-04
9577,3523.6633,2013-04-05
9578,3534.8665,2013-04-08
9579,3555.7224,2013-04-09
9580,3580.9683,2013-04-10
9581,3606.044,2013-04-11
9582,3631.905,2013-04-12
9583,3654.984,2013-04-15
9584,3675.339,2013-04-16
9585,3701.8215,2013-04-17
9586,3727.4033,2013-04-18
9587,3749.915,2013-04-19
9588,3774.6067,2013-04-22
9589,3792.426,2013-04-23
9590,3808.2012,2013-04-24
9591,3823.0364,2013-04-25
9592,3832.5886,2013-04-26
9593,3837.9004,2013-04-29
9594,3838.178,2013-04-30
9595,3850.3674,2013-05-01
9596,3857.212,2013-05-02
9597,3852.3113,2013-05-03
9598,3841.7114,2013-05-06
9599,3833.9924,2013-05-07
9600,3820.7388,2013-05-08
9601,3806.7922,2013-05-09
9602,3807.4924,2013-05-10
9603,3799.3606,2013-05-13
9604,3802.9294,2013-05-14
9605,3807.9058,2013-05-15
9606,3805.049,2013-05-16
9607,3818.8906,2013-05-17
9608,3847.4363,2013-05-20
9609,3875.2324,2013-05-21
9610,3928.711,2013-05-22
9611,3963.5745,2013-05-23
9612,4001.376,2013-05-24
9613,4058.8906,2013-05-28
9614,4120.856,2013-05-29
9615,4168.697,2013-05-30
9616,4236.187,2013-05-31
9617,4278.315,2013-06-03
9618,4333.647,2013-06-04
9619,4393.262,2013-06-05
9620,4452.9033,2013-06-06
9621,4506.9233,2013-06-07
9622,4565.9272,2013-06-10
9623,4617.0903,2013-06-11
9624,4633.9224,2013-06-12
9625,4637.9316,2013-06-13
9626,4633.971,2013-06-14
9627,4638.048,2013-06-17
9628,4619.2773,2013-06-18
9629,4593.8403,2013-06-19
9630,4592.583,2013-06-20
9631,4602.5625,2013-06-21
9632,4613.626,2013-06-24
9633,4636.5894,2013-06-25
9634,4654.678,2013-06-26
9635,4659.2173,2013-06-27
9636,4692.659,2013-06-28
9637,4729.454,2013-07-01
9638,4750.508,2013-07-02
9639,4763.9487,2013-07-03
9640,4782.5063,2013-07-05
9641,4793.9946,2013-07-08
9642,4831.868,2013-07-09
9643,4856.601,2013-07-10
9644,4849.547,2013-07-11
9645,4830.3545,2013-07-12
9646,4795.9893,2013-07-15
9647,4733.714,2013-07-16
9648,4672.3525,2013-07-17
9649,4614.6187,2013-07-18
9650,4558.8755,2013-07-19
9651,4489.2515,2013-07-22
9652,4422.538,2013-07-23
9653,4373.9575,2013-07-24
9654,4320.493,2013-07-25
9655,4237.846,2013-07-26
9656,4152.7656,2013-07-29
9657,4070.8176,2013-07-30
9658,4005.2205,2013-07-31
9659,3931.3079,2013-08-01
9660,3849.2297,2013-08-02
9661,3747.6655,2013-08-05
9662,3643.0667,2013-08-06
9663,3528.8389,2013-08-07
9664,3394.8823,2013-08-08
9665,3276.401,2013-08-09
9666,3216.2512,2013-08-12
9667,3158.9058,2013-08-13
9668,3111.0745,2013-08-14
9669,3062.2556,2013-08-15
9670,3010.3228,2013-08-16
9671,2978.1287,2013-08-19
9672,2945.588,2013-08-20
9673,2916.9688,2013-08-21
9674,2891.4922,2013-08-22
9675,2864.9768,2013-08-23
9676,2837.9888,2013-08-26
9677,2808.5234,2013-08-27
9678,2771.1987,2013-08-28
9679,2737.3206,2013-08-29
9680,2701.2925,2013-08-30
9681,2673.1736,2013-09-03
9682,2637.5916,2013-09-04
9683,2608.106,2013-09-05
9684,2571.7554,2013-09-06
9685,2536.0977,2013-09-09
9686,2502.546,2013-09-10
9687,2464.546,2013-09-11
9688,2423.5493,2013-09-12
9689,2387.1375,2013-09-13
9690,2349.1543,2013-09-16
9691,2315.3774,2013-09-17
9692,2287.134,2013-09-18
9693,2271.0952,2013-09-19
9694,2255.0796,2013-09-20
