Period Number,Value,Date
9812,81.31656,2012-10-04
9813,88.551765,2012-10-05
9814,95.853455,2012-10-09
9815,102.764984,2012-10-10
9816,110.054855,2012-10-11
9817,116.64847,2012-10-12
9818,121.78207,2012-10-15
9819,127.396225,2012-10-16
9820,132.82886,2012-10-17
9821,137.58711,2012-10-18
9822,142.26411,2012-10-19
9823,145.84601,2012-10-22
9824,147.56421,2012-10-23
9825,147.65923,2012-10-24
9826,147.39877,2012-10-25
9827,146.2895,2012-10-26
9828,144.12999,2012-10-29
9829,140.72527,2012-10-30
9830,135.79497,2012-10-31
9831,130.13092,2012-11-01
9832,123.96119,2012-11-02
9833,117.24917,2012-11-05
9834,109.90264,2012-11-06
9835,101.86189,2012-11-07
9836,93.78492,2012-11-08
9837,87.094086,2012-11-09
9838,80.81122,2012-11-13
9839,74.71784,2012-11-14
9840,69.00933,2012-11-15
9841,63.85039,2012-11-16
9842,59.371704,2012-11-19
9843,54.831726,2012-11-20
9844,51.128532,2012-11-21
9845,48.309673,2012-11-23
9846,45.423767,2012-11-26
9847,43.002117,2012-11-27
9848,40.98591,2012-11-28
9849,38.98293,2012-11-29
9850,37.380013,2012-11-30
9851,35.71131,2012-12-03
9852,34.05026,2012-12-04
9853,34.56621,2012-12-05
9854,34.864464,2012-12-06
9855,34.966064,2012-12-07
9856,34.977604,2012-12-10
9857,34.870796,2012-12-11
9858,34.63638,2012-12-12
9859,34.1625,2012-12-13
9860,33.59925,2012-12-14
9861,32.87061,2012-12-17
9862,31.98551,2012-12-18
9863,30.937967,2012-12-19
9864,29.661324,2012-12-20
9865,29.788921,2012-12-21
9866,31.09525,2012-12-24
9867,32.17487,2012-12-26
9868,33.282764,2012-12-27
9869,34.422672,2012-12-28
9870,36.714993,2012-12-31
9871,39.517307,2013-01-02
9872,41.390347,2013-01-03
9873,43.136967,2013-01-04
9874,44.571636,2013-01-07
9875,45.889,2013-01-08
9876,46.55528,2013-01-09
9877,46.82838,2013-01-10
9878,47.021755,2013-01-11
9879,47.072754,2013-01-14
9880,46.441902,2013-01-15
9881,46.30326,2013-01-16
9882,46.124485,2013-01-17
9883,44.67286,2013-01-18
9884,43.45389,2013-01-22
9885,41.949677,2013-01-23
9886,40.749317,2013-01-24
9887,39.532967,2013-01-25
9888,38.646492,2013-01-28
9889,37.42171,2013-01-29
9890,37.06836,2013-01-30
9891,36.555214,2013-01-31
9892,35.042812,2013-02-01
9893,32.997856,2013-02-04
9894,30.712687,2013-02-05
9895,28.54517,2013-02-06
9896,26.150026,2013-02-07
9897,23.638674,2013-02-08
9898,22.408146,2013-02-11
9899,21.1495,2013-02-12
9900,20.19043,2013-02-13
9901,18.400341,2013-02-14
9902,16.198952,2013-02-15
9903,14.108263,2013-02-19
9904,12.043008,2013-02-20
9905,10.037467,2013-02-21
9906,8.44823,2013-02-22
9907,7.5732965,2013-02-25
9908,6.923032,2013-02-26
9909,6.3240294,2013-02-27
9910,5.9571514,2013-02-28
9911,5.840947,2013-03-01
9912,5.6923413,2013-03-04
9913,5.5069494,2013-03-05
9914,5.415964,2013-03-06
9915,6.028337,2013-03-07
9916,7.624778,2013-03-08
9917,9.471035,2013-03-11
9918,11.650268,2013-03-12
9919,14.281394,2013-03-13
9920,17.298456,2013-03-14
9921,20.533659,2013-03-15
9922,24.194202,2013-03-18
9923,28.567364,2013-03-19
9924,33.493694,2013-03-20
9925,38.968563,2013-03-21
9926,44.83992,2013-03-22
9927,51.54415,2013-03-25
9928,58.796608,2013-03-26
9929,67.01486,2013-03-27
9930,75.53913,2013-03-28
9931,84.72851,2013-03-29
9932,94.144966,2013-04-01
9933,104.03422,2013-04-02
9934,113.79378,2013-04-03
9935,124.68661,2013-04-04
9936,135.02147,2013-04-05
9937,146.26276,2013-04-08
9938,156.87756,2013-04-09
9939,167.35156,2013-04-10
9940,176.91061,2013-04-11
9941,186.30612,2013-04-12
9942,195.00095,2013-04-15
9943,202.83781,2013-04-16
9944,210.75014,2013-04-17
9945,217.88748,2013-04-18
9946,224.27148,2013-04-19
9947,230.24348,2013-04-22
9948,235.75826,2013-04-23
9949,241.01198,2013-04-24
9950,245.08165,2013-04-25
9951,247.36641,2013-04-26
9952,248.75171,2013-04-29
9953,248.59866,2013-04-30
9954,247.52464,2013-05-01
9955,247.0696,2013-05-02
9956,245.67494,2013-05-03
9957,244.1388,2013-05-06
9958,241.39766,2013-05-07
9959,237.34293,2013-05-08
9960,232.87022,2013-05-09
9961,230.3221,2013-05-10
9962,226.82443,2013-05-13
9963,223.09709,2013-05-14
9964,220.10432,2013-05-15
9965,215.81406,2013-05-16
9966,212.40054,2013-05-17
9967,208.66878,2013-05-20
9968,204.41824,2013-05-21
9969,201.12721,2013-05-22
9970,196.53262,2013-05-23
9971,191.96573,2013-05-24
9972,188.42857,2013-05-28
9973,183.84587,2013-05-29
9974,178.77727,2013-05-30
9975,174.77115,2013-05-31
9976,169.4551,2013-06-03
9977,165.32799,2013-06-04
9978,161.05684,2013-06-05
9979,155.14206,2013-06-06
9980,149.40541,2013-06-07
9981,144.47232,2013-06-10
9982,138.82764,2013-06-11
9983,132.69548,2013-06-12
9984,126.5836,2013-06-13
9985,120.89128,2013-06-14
9986,115.5909,2013-06-17
9987,110.32821,2013-06-18
9988,105.18625,2013-06-19
9989,102.55829,2013-06-20
9990,100.65601,2013-06-21
9991,99.097755,2013-06-24
9992,97.59982,2013-06-25
9993,96.19011,2013-06-26
9994,95.18839,2013-06-27
9995,94.196724,2013-06-28
9996,93.065636,2013-07-01
9997,92.54631,2013-07-02
9998,93.420235,2013-07-03
9999,95.38302,2013-07-05
10000,97.334206,2013-07-08
10001,99.32887,2013-07-09
10002,100.67753,2013-07-10
10003,100.51395,2013-07-11
10004,99.94567,2013-07-12
10005,99.24785,2013-07-15
10006,97.97518,2013-07-16
10007,97.38336,2013-07-17
10008,96.94544,2013-07-18
10009,95.95057,2013-07-19
10010,94.1024,2013-07-22
10011,91.96479,2013-07-23
10012,89.69089,2013-07-24
10013,86.96296,2013-07-25
10014,83.59701,2013-07-26
10015,79.93921,2013-07-29
10016,76.473045,2013-07-30
10017,73.2523,2013-07-31
10018,71.71571,2013-08-01
10019,71.24449,2013-08-02
10020,70.75957,2013-08-05
10021,69.94606,2013-08-06
10022,68.73569,2013-08-07
10023,66.91197,2013-08-08
10024,64.89317,2013-08-09
10025,62.943344,2013-08-12
10026,61.689686,2013-08-13
10027,59.948856,2013-08-14
10028,58.00642,2013-08-15
10029,55.64422,2013-08-16
10030,52.85432,2013-08-19
10031,49.59393,2013-08-20
10032,46.65306,2013-08-21
10033,43.91381,2013-08-22
10034,41.03346,2013-08-23
10035,38.112488,2013-08-26
10036,35.05283,2013-08-27
10037,31.955748,2013-08-28
10038,29.23932,2013-08-29
10039,26.651083,2013-08-30
10040,24.177383,2013-09-03
10041,21.516169,2013-09-04
10042,19.33605,2013-09-05
10043,17.692987,2013-09-06
10044,15.864805,2013-09-09
10045,14.117772,2013-09-10
10046,12.64274,2013-09-11
10047,11.206989,2013-09-12
10048,9.995326,2013-09-13
10049,9.356992,2013-09-16
10050,8.763958,2013-09-17
10051,8.293708,2013-09-18
10052,7.515926,2013-09-19
10053,6.8153243,2013-09-20
10054,6.2489924,2013-09-23
10055,5.805079,2013-09-24
10056,6.248051,2013-09-25
10057,6.752841,2013-09-26
10058,7.4181557,2013-09-27
10059,8.150062,2013-09-30
10060,8.886102,2013-10-01
10061,9.622016,2013-10-02
10062,10.264013,2013-10-03
10063,10.902128,2013-10-04
10064,11.753921,2013-10-07
10065,12.570121,2013-10-08
10066,13.174867,2013-10-09
10067,13.845565,2013-10-10
10068,14.430739,2013-10-11
10069,15.2118025,2013-10-15
10070,15.959258,2013-10-16
10071,16.959583,2013-10-17
10072,18.188437,2013-10-18
10073,19.35069,2013-10-21
10074,20.271315,2013-10-22
10075,21.375889,2013-10-23
10076,22.71972,2013-10-24
10077,24.026556,2013-10-25
10078,25.27991,2013-10-28
10079,26.251959,2013-10-29
10080,27.434906,2013-10-30
10081,28.402853,2013-10-31
10082,29.336365,2013-11-01
10083,30.131311,2013-11-04
10084,30.921904,2013-11-05
10085,31.578634,2013-11-06
10086,32.03292,2013-11-07
10087,32.148438,2013-11-08
10088,32.571194,2013-11-12
10089,32.86097,2013-11-13
10090,33.377235,2013-11-14
10091,33.674248,2013-11-15
10092,34.142845,2013-11-18
10093,34.277653,2013-11-19
10094,34.387455,2013-11-20
10095,34.426445,2013-11-21
10096,34.40515,2013-11-22
10097,34.524055,2013-11-25
10098,34.7505,2013-11-26
10099,35.01901,2013-11-27
10100,35.35047,2013-11-29
10101,35.52477,2013-12-02
10102,35.67259,2013-12-03
10103,35.13302,2013-12-04
10104,34.13508,2013-12-05
10105,32.368786,2013-12-06
10106,29.966002,2013-12-09
10107,28.812944,2013-12-10
10108,27.317749,2013-12-11
10109,25.251434,2013-12-12
10110,22.928328,2013-12-13
10111,20.601973,2013-12-16
10112,18.232237,2013-12-17
10113,15.767951,2013-12-18
10114,12.884191,2013-12-19
10115,10.305304,2013-12-20
10116,9.879325,2013-12-23
10117,9.580965,2013-12-24
10118,9.84274,2013-12-26
10119,10.084092,2013-12-27
10120,10.545413,2013-12-30
10121,10.978974,2013-12-31
10122,10.771608,2014-01-02
10123,10.832905,2014-01-03
10124,10.691784,2014-01-06
10125,9.899988,2014-01-07
10126,9.258258,2014-01-08
10127,9.149044,2014-01-09
10128,8.597875,2014-01-10
10129,8.20842,2014-01-13
10130,7.436356,2014-01-14
10131,6.7137694,2014-01-15
10132,6.4529123,2014-01-16
10133,6.3042,2014-01-17
10134,6.155794,2014-01-21
10135,6.404203,2014-01-22
10136,7.1061425,2014-01-23
10137,8.210493,2014-01-24
10138,9.800572,2014-01-27
10139,11.970171,2014-01-28
10140,14.827198,2014-01-29
10141,18.676624,2014-01-30
10142,22.077116,2014-01-31
10143,25.66756,2014-02-03
10144,29.633732,2014-02-04
10145,34.16,2014-02-05
10146,39.049156,2014-02-06
10147,44.076183,2014-02-07
10148,49.0408,2014-02-10
10149,54.21357,2014-02-11
10150,58.840076,2014-02-12
10151,63.093693,2014-02-13
10152,65.46977,2014-02-14
10153,67.00192,2014-02-18
10154,67.55428,2014-02-19
10155,68.04536,2014-02-20
10156,69.26363,2014-02-21
10157,69.46918,2014-02-24
10158,68.70405,2014-02-25
10159,68.06628,2014-02-26
10160,66.35453,2014-02-27
10161,63.55265,2014-02-28
10162,60.580402,2014-03-03
10163,57.6925,2014-03-04
10164,54.390076,2014-03-05
10165,50.4508,2014-03-06
10166,46.524326,2014-03-07
10167,42.715042,2014-03-10
10168,38.853146,2014-03-11
10169,34.721867,2014-03-12
10170,30.36959,2014-03-13
10171,25.775692,2014-03-14
10172,21.742868,2014-03-17
10173,19.379501,2014-03-18
10174,17.26184,2014-03-19
10175,15.671424,2014-03-20
10176,14.089695,2014-03-21
10177,12.732505,2014-03-24
10178,11.540542,2014-03-25
10179,10.573035,2014-03-26
10180,9.657506,2014-03-27
10181,8.966896,2014-03-28
10182,8.33375,2014-03-31
10183,7.8253036,2014-04-01
10184,7.478954,2014-04-02
10185,7.411754,2014-04-03
10186,7.6619477,2014-04-04
10187,7.9430494,2014-04-07
10188,8.118253,2014-04-08
10189,8.1268425,2014-04-09
10190,8.155217,2014-04-10
10191,8.518206,2014-04-11
10192,9.068352,2014-04-14
10193,9.775411,2014-04-15
10194,10.402318,2014-04-16
10195,11.31379,2014-04-17
10196,11.951186,2014-04-18
10197,12.453337,2014-04-21
10198,13.013482,2014-04-22
10199,13.439852,2014-04-23
10200,13.782332,2014-04-24
10201,14.404394,2014-04-25
10202,14.736337,2014-04-28
10203,15.03003,2014-04-29
10204,15.284824,2014-04-30
10205,14.948628,2014-05-01
10206,14.780633,2014-05-02
10207,14.486834,2014-05-05
10208,14.214405,2014-05-06
10209,13.854843,2014-05-07
10210,13.7921295,2014-05-08
10211,13.592036,2014-05-09
10212,13.367635,2014-05-12
10213,13.255614,2014-05-13
10214,12.918701,2014-05-14
10215,12.444329,2014-05-15
10216,12.158995,2014-05-16
10217,11.895775,2014-05-19
10218,11.720466,2014-05-20
10219,12.023922,2014-05-21
10220,12.410432,2014-05-22
10221,12.866453,2014-05-23
10222,14.0567255,2014-05-27
10223,15.473101,2014-05-28
10224,16.215714,2014-05-29
10225,16.742527,2014-05-30
10226,17.122812,2014-06-02
10227,16.984291,2014-06-03
10228,16.617924,2014-06-04
10229,16.005451,2014-06-05
10230,15.217082,2014-06-06
10231,14.196372,2014-06-09
10232,13.032642,2014-06-10
10233,11.736733,2014-06-11
10234,10.581477,2014-06-12
10235,9.575315,2014-06-13
10236,8.449376,2014-06-16
10237,7.3341928,2014-06-17
10238,6.1120667,2014-06-18
10239,5.148498,2014-06-19
10240,4.346844,2014-06-20
10241,3.6151967,2014-06-23
10242,2.850511,2014-06-24
10243,2.2122927,2014-06-25
10244,1.6260474,2014-06-26
10245,1.1114098,2014-06-27
10246,0.7379278,2014-06-30
10247,0.6282865,2014-07-01
10248,0.5770042,2014-07-02
10249,0.535719,2014-07-03
10250,0.4980724,2014-07-07
10251,0.595076,2014-07-08
10252,0.7104249,2014-07-09
10253,0.85635555,2014-07-10
10254,0.9315702,2014-07-11
10255,1.046286,2014-07-14
10256,1.0758148,2014-07-15
10257,1.2020422,2014-07-16
10258,1.3072542,2014-07-17
10259,1.4390569,2014-07-18
10260,1.6402954,2014-07-21
10261,1.8665811,2014-07-22
10262,2.0007014,2014-07-23
10263,2.1368012,2014-07-24
10264,2.291757,2014-07-25
10265,2.4377456,2014-07-28
10266,2.5244226,2014-07-29
10267,2.4003196,2014-07-30
10268,2.3097098,2014-07-31
10269,2.314636,2014-08-01
10270,2.2787387,2014-08-04
10271,2.1757088,2014-08-05
10272,2.1219685,2014-08-06
10273,2.1726973,2014-08-07
10274,2.2062185,2014-08-08
10275,2.1724048,2014-08-11
10276,2.118648,2014-08-12
10277,2.0698602,2014-08-13
10278,1.997427,2014-08-14
10279,1.9188039,2014-08-15
10280,1.8287667,2014-08-18
10281,1.7986926,2014-08-19
10282,1.8397342,2014-08-20
10283,1.8884443,2014-08-21
10284,1.8689785,2014-08-22
10285,2.2555454,2014-08-25
10286,2.7769995,2014-08-26
10287,3.4018118,2014-08-27
10288,4.0415425,2014-08-28
10289,4.904027,2014-08-29
10290,6.067884,2014-09-02
10291,7.349874,2014-09-03
10292,8.800133,2014-09-04
10293,10.414136,2014-09-05
10294,11.979858,2014-09-08
10295,13.780774,2014-09-09
10296,15.822661,2014-09-10
10297,17.994608,2014-09-11
10298,20.30472,2014-09-12
10299,22.878155,2014-09-15
10300,25.515871,2014-09-16
10301,28.335962,2014-09-17
10302,31.456524,2014-09-18
10303,34.947422,2014-09-19
10304,39.311855,2014-09-22
10305,43.92328,2014-09-23
10306,49.028564,2014-09-24
10307,54.61951,2014-09-25
10308,61.054283,2014-09-26
10309,67.71602,2014-09-29
10310,75.05347,2014-09-30
10311,82.60398,2014-10-01
10312,90.13885,2014-10-02
10313,99.27575,2014-10-03
10314,107.90582,2014-10-06
10315,116.583916,2014-10-07
10316,125.52897,2014-10-08
10317,134.43889,2014-10-09
10318,143.79655,2014-10-10
10319,153.72012,2014-10-14
10320,163.323,2014-10-15
10321,172.86234,2014-10-16
10322,183.09853,2014-10-17
10323,193.02315,2014-10-20
10324,203.28726,2014-10-21
10325,214.34613,2014-10-22
10326,226.01027,2014-10-23
10327,237.56609,2014-10-24
10328,249.33372,2014-10-27
10329,260.25055,2014-10-28
10330,270.53043,2014-10-29
10331,282.02005,2014-10-30
10332,295.14496,2014-10-31
10333,309.06516,2014-11-03
10334,322.5905,2014-11-04
10335,336.48907,2014-11-05
10336,351.0493,2014-11-06
10337,364.8698,2014-11-07
10338,378.25534,2014-11-10
10339,390.54208,2014-11-12
10340,402.62006,2014-11-13
10341,413.65576,2014-11-14
10342,424.63757,2014-11-17
10343,434.1891,2014-11-18
10344,443.8529,2014-11-19
10345,453.1601,2014-11-20
10346,462.22705,2014-11-21
10347,470.76846,2014-11-24
10348,477.60486,2014-11-25
10349,482.78522,2014-11-26
10350,489.45013,2014-11-28
10351,493.64548,2014-12-01
10352,498.6779,2014-12-02
10353,503.43115,2014-12-03
10354,506.045,2014-12-04
10355,510.23438,2014-12-05
10356,513.96716,2014-12-08
10357,514.3375,2014-12-09
10358,514.4656,2014-12-10
10359,515.34436,2014-12-11
10360,514.49927,2014-12-12
10361,513.738,2014-12-15
10362,512.33307,2014-12-16
10363,512.17365,2014-12-17
10364,513.8716,2014-12-18
10365,516.7965,2014-12-19
10366,520.10895,2014-12-22
10367,524.5676,2014-12-23
10368,529.0258,2014-12-24
10369,533.771,2014-12-26
10370,538.93896,2014-12-29
10371,543.8168,2014-12-30
10372,550.2957,2014-12-31
10373,557.0131,2015-01-01
10374,566.40704,2015-01-02
10375,577.697,2015-01-05
10376,588.83124,2015-01-06
10377,602.4416,2015-01-07
10378,616.0558,2015-01-08
10379,629.93024,2015-01-09
10380,644.3021,2015-01-12
10381,659.47034,2015-01-13
10382,673.4776,2015-01-14
10383,687.64215,2015-01-15
10384,702.51624,2015-01-16
10385,717.18256,2015-01-19
10386,732.2851,2015-01-20
10387,748.3646,2015-01-21
10388,766.2975,2015-01-22
10389,785.5348,2015-01-23
10390,805.12103,2015-01-26
10391,822.6714,2015-01-27
10392,839.99164,2015-01-28
10393,860.0121,2015-01-29
10394,879.8577,2015-01-30
10395,897.78345,2015-02-02
10396,912.17413,2015-02-03
10397,927.48486,2015-02-04
10398,940.53467,2015-02-05
10399,956.1557,2015-02-06
10400,970.8884,2015-02-09
10401,986.7003,2015-02-10
10402,1004.58594,2015-02-11
10403,1018.1291,2015-02-12
10404,1031.1064,2015-02-13
10405,1043.5924,2015-02-16
10406,1055.6997,2015-02-17
10407,1069.1948,2015-02-18
10408,1081.5793,2015-02-19
10409,1094.2297,2015-02-20
10410,1107.7327,2015-02-23
10411,1121.5957,2015-02-24
10412,1131.7725,2015-02-25
10413,1144.5762,2015-02-26
10414,1157.3804,2015-02-27
10415,1169.9962,2015-03-02
10416,1179.9529,2015-03-03
10417,1191.6058,2015-03-04
10418,1203.5906,2015-03-05
10419,1219.2583,2015-03-06
10420,1234.0752,2015-03-09
10421,1249.8525,2015-03-10
10422,1267.8799,2015-03-11
10423,1282.6912,2015-03-12
10424,1299.3806,2015-03-13
10425,1312.807,2015-03-16
10426,1324.109,2015-03-17
10427,1332.8805,2015-03-18
10428,1339.8279,2015-03-19
10429,1339.5968,2015-03-20
10430,1333.8209,2015-03-23
10431,1326.408,2015-03-24
10432,1315.5171,2015-03-25
10433,1303.8856,2015-03-26
10434,1292.9883,2015-03-27
10435,1284.4406,2015-03-30
10436,1275.8383,2015-03-31
10437,1265.1383,2015-04-01
10438,1251.7881,2015-04-02
10439,1233.6731,2015-04-03
10440,1214.0394,2015-04-06
10441,1197.8328,2015-04-07
10442,1181.6582,2015-04-08
10443,1169.8505,2015-04-09
10444,1159.0112,2015-04-10
10445,1149.6271,2015-04-13
10446,1136.12,2015-04-14
10447,1123.1829,2015-04-15
10448,1105.952,2015-04-16
10449,1087.7513,2015-04-17
10450,1069.8707,2015-04-20
10451,1052.8322,2015-04-21
10452,1036.1956,2015-04-22
10453,1016.65436,2015-04-23
10454,995.7713,2015-04-24
10455,974.35754,2015-04-27
10456,950.7845,2015-04-28
10457,923.02515,2015-04-29
10458,897.5351,2015-04-30
10459,872.60583,2015-05-01
10460,846.96674,2015-05-04
10461,819.523,2015-05-05
10462,787.8345,2015-05-06
10463,757.952,2015-05-07
10464,726.54626,2015-05-08
10465,694.9179,2015-05-11
10466,661.7566,2015-05-12
10467,624.6389,2015-05-13
10468,587.3008,2015-05-14
10469,549.4487,2015-05-15
10470,513.7570190429688,2015-05-18
10471,481.94036865234375,2015-05-19
10472,451.706787109375,2015-05-20
10473,420.9427185058594,2015-05-21
10474,392.822265625,2015-05-22
10475,368.22039794921875,2015-05-25
10476,359.6876220703125,2015-05-26
10477,351.5086669921875,2015-05-27
10478,344.1793212890625,2015-05-28
10479,336.56842041015625,2015-05-29
10480,329.359619140625,2015-06-01
10481,319.3483581542969,2015-06-02
10482,307.2159729003906,2015-06-03
10483,294.7278137207031,2015-06-04
10484,285.6671447753906,2015-06-05
10485,278.0489807128906,2015-06-08
10486,270.7326965332031,2015-06-09
10487,262.1962585449219,2015-06-10
10488,255.35455322265625,2015-06-11
10489,249.18739318847656,2015-06-12
10490,242.54132080078125,2015-06-15
10491,238.62899780273438,2015-06-16
10492,233.75466918945312,2015-06-17
10493,227.7829132080078,2015-06-18
10494,221.77456665039062,2015-06-19
10495,216.00198364257812,2015-06-22
10496,209.993408203125,2015-06-23
10497,204.56565856933594,2015-06-24
10498,198.48863220214844,2015-06-25
10499,192.82814025878906,2015-06-26
10500,186.75384521484375,2015-06-29
10501,179.9559326171875,2015-06-30
10502,172.64971923828125,2015-07-01
10503,167.48388671875,2015-07-02
10504,160.64488220214844,2015-07-03
10505,155.39187622070312,2015-07-06
10506,151.19659423828125,2015-07-07
10507,145.10675048828125,2015-07-08
10508,141.0664520263672,2015-07-09
10509,136.71531677246094,2015-07-10
10510,130.4703826904297,2015-07-13
10511,123.95549774169922,2015-07-14
10512,118.31822204589844,2015-07-15
10513,111.41868591308594,2015-07-16
10514,104.9059829711914,2015-07-17
10515,97.52922058105469,2015-07-20
10516,90.50587463378906,2015-07-21
10517,84.34078979492188,2015-07-22
10518,78.52591705322266,2015-07-23
10519,72.61412811279297,2015-07-24
10520,66.78141784667969,2015-07-27
10521,60.73014450073242,2015-07-28
10522,54.632598876953125,2015-07-29
10523,49.003299713134766,2015-07-30
10524,42.79560852050781,2015-07-31
10525,37.39519119262695,2015-08-03
10526,32.42655563354492,2015-08-04
10527,29.943572998046875,2015-08-05
10528,27.921539306640625,2015-08-06
10529,25.852130889892578,2015-08-07
10530,26.606124877929688,2015-08-10
10531,29.478116989135742,2015-08-11
10532,31.83160972595215,2015-08-12
10533,34.93452072143555,2015-08-13
10534,38.58041000366211,2015-08-14
10535,42.72345733642578,2015-08-17
10536,47.556922912597656,2015-08-18
10537,53.0663948059082,2015-08-19
10538,60.376007080078125,2015-08-20
10539,71.78010559082031,2015-08-21
10540,82.74366760253906,2015-08-24
10541,93.98049926757812,2015-08-25
10542,104.39112854003906,2015-08-26
10543,114.51566314697266,2015-08-27
10544,124.85831451416016,2015-08-28
10545,133.8248748779297,2015-08-31
10546,139.82809448242188,2015-09-01
10547,144.34144592285156,2015-09-02
10548,148.182373046875,2015-09-03
10549,151.60118103027344,2015-09-04
10550,152.93505859375,2015-09-07
10551,152.9361114501953,2015-09-08
10552,150.20843505859375,2015-09-09
10553,145.7659149169922,2015-09-10
10554,139.38912963867188,2015-09-11
10555,131.0495147705078,2015-09-14
10556,123.61580657958984,2015-09-15
10557,115.4029541015625,2015-09-16
10558,106.9594497680664,2015-09-17
10559,98.17411041259766,2015-09-18
10560,89.74406433105469,2015-09-21
10561,82.11386108398438,2015-09-22
10562,74.99212646484375,2015-09-23
10563,68.00503540039062,2015-09-24
10564,61.687835693359375,2015-09-25
10565,56.772056579589844,2015-09-28
10566,51.87044906616211,2015-09-29
10567,47.73655700683594,2015-09-30
10568,43.85837936401367,2015-10-01
10569,40.71453094482422,2015-10-02
10570,37.61590576171875,2015-10-05
10571,34.33623123168945,2015-10-06
10572,30.457706451416016,2015-10-07
10573,26.677358627319336,2015-10-08
10574,22.47636604309082,2015-10-09
10575,17.979387283325195,2015-10-12
10576,14.01287841796875,2015-10-13
